id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
746,439.0,10.0,16.4,65.7,Kerupuk Melinjo tebal goreng manis,https://assets.indozone.id/content/2021/10/31/qEsgvo3/gampang-ini-cara-membuat-emping-melinjo-yang-gurih-dan-renyah30_700.jpg,40.0,147.6,262.8,450.4,8.880994671403197,32.770870337477795,58.34813499111902,Baik,False,True,False,False,11.399999999999975,2.5310834813499064,3,80.0,3,100.0,3,71.81014744633165,2,100.0
747,485.0,11.5,24.5,59.1,Kerupuk Melinjo tipis goreng,https://assets.indozone.id/content/2021/10/31/qEsgvo3/gampang-ini-cara-membuat-emping-melinjo-yang-gurih-dan-renyah30_700.jpg,46.0,220.5,236.4,502.9,9.14694770332074,43.845694969178766,47.0073573275005,Baik,False,True,False,False,17.899999999999977,3.559355736726979,3,80.0,3,100.0,3,71.81014744633165,2,100.0
748,476.0,0.1,21.1,71.3,Kerupuk mie kuning goreng,https://id-test-11.slatic.net/p/b79efc608cc0f1f4b19fe026565838ae.jpg,0.4,189.9,285.2,475.5,0.0841219768664563,39.93690851735016,59.97896950578338,Sangat Buruk,False,True,False,False,0.5,0.1051524710830704,3,80.0,3,100.0,3,71.81014744633165,2,100.0
749,46.7,17.3,17.3,81.3,Kerupuk Sayong ,https://filebroker-cdn.lazada.co.id/kf/S92719a0bfec8443981796f166617e6eav.jpg,69.2,155.70000000000002,325.2,550.1,12.57953099436466,28.30394473732049,59.116524268314855,Sangat Baik,True,True,True,True,503.4,91.51063443010362,3,80.0,3,100.0,3,71.81014744633165,2,100.0
750,340.0,30.0,30.0,52.0,Kerupuk Udang ,https://cdn0-production-images-kly.akamaized.net/ihQHCeKhKldhY8YlTDkiu0ObeqE=/261x0:928x667/1200x900/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3265798/original/012419700_1602564070-shutterstock_1736290877.jpg,120.0,270.0,208.0,598.0,20.066889632107024,45.1505016722408,34.78260869565217,Baik,False,False,False,False,258.0,43.1438127090301,3,80.0,3,100.0,3,71.81014744633165,2,100.0
751,359.0,17.2,68.2,332.0,Kerupuk Udang berpati,https://img.my-best.id/content_section/choice_component/sub_contents/e0b644d7e1f923673ed9a295a0ad422f.jpg?ixlib=rails-4.3.1&q=70&lossless=0&w=690&fit=max&s=685a7bbc6d1dd6e991aa9c8ec4d49919,68.8,613.8000000000001,1328.0,2010.6,3.4218641201631352,30.528200537153094,66.04993534268377,Sangat Buruk,False,False,False,False,1651.6,82.1446334427534,3,80.0,3,100.0,3,71.81014744633165,2,100.0
752,477.0,4.7,20.5,68.5,Kerupuk udang goreng,https://asset.kompas.com/crops/Vol7WU4iu3WSWKNB3nhw8RFCJdE=/0x9:1000x675/750x500/data/photo/2021/07/27/60ff6fb81ffaf.jpg,18.8,184.5,274.0,477.3,3.9388225434737065,38.65493400377121,57.40624345275508,Sangat Buruk,False,True,False,False,0.3000000000000113,0.0628535512256466,3,79.0,3,100.0,3,71.81014744633165,2,100.0
753,588.0,53.7,40.9,1.2,Kerupuk urat,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/6/3/15bac8fd-dff8-49eb-9561-81a087a02638.jpg,214.8,368.1,4.8,587.6999999999999,36.54925982644207,62.63399693721286,0.8167432363450741,Sangat Buruk,False,False,False,False,0.3000000000000682,0.0510464522715787,3,93.0,3,100.0,3,71.81014744633165,2,100.0
754,78.0,0.8,0.4,20.0,Kesemek,https://d1vbn70lmn1nqe.cloudfront.net/prod/wp-content/uploads/2023/02/08040440/catat-ini-manfaat-buah-kesemek-bagi-kesehatan-tubuh-halodoc.jpg,3.2,3.6,80.0,86.8,3.686635944700461,4.147465437788019,92.16589861751152,Baik,True,False,False,True,8.799999999999997,10.138248847926263,1,67.84615384615384,3,100.0,3,71.81014744633165,2,100.0
755,181.0,4.0,1.2,37.3,Ketan hitam matang,https://asset.kompas.com/crops/agGJ3o2lK5eMmT-VkGdijGLjgpQ=/0x0:1000x667/750x500/data/photo/2020/10/26/5f965ccbd7c1a.jpg,16.0,10.8,149.2,176.0,9.090909090909092,6.136363636363636,84.77272727272727,Baik,True,False,False,True,5.0,2.840909090909091,3,43.0,3,100.0,3,71.81014744633165,2,100.0
756,163.0,3.0,0.4,35.7,Ketan putih matang,https://asset-a.grid.id/crop/0x0:0x0/700x465/photo/2018/10/13/211488655.jpg,12.0,3.6,142.8,158.4,7.575757575757576,2.272727272727273,90.15151515151516,Baik,True,False,False,True,4.599999999999994,2.9040404040404,1,47.0,3,100.0,3,71.81014744633165,2,100.0
757,340.0,11.0,11.0,54.0,Ketapang ,https://cdn0-production-images-kly.akamaized.net/bEFvWpDkZsFCndvlKQ2liamvXwM=/0x287:3046x2004/1200x675/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3989958/original/069432700_1649474910-biji_ketapang.jpg,44.0,99.0,216.0,359.0,12.256267409470752,27.57660167130919,60.16713091922006,Baik,True,True,True,False,19.0,5.2924791086350975,3,80.0,3,100.0,3,71.81014744633165,2,100.0
758,157.0,0.8,0.3,37.9,Ketela Pohon Kuning,https://statik.tempo.co/data/2016/06/07/id_513024/513024_620.jpg,3.2,2.7,151.6,157.5,2.031746031746032,1.714285714285714,96.25396825396824,Baik,True,False,False,True,0.5,0.3174603174603174,1,65.0,3,100.0,3,71.81014744633165,2,100.0
759,154.0,1.0,0.3,36.8,Ketela singkong segar,https://www.infopublik.id/assets/upload/headline//Singkong.jpg,4.0,2.7,147.2,153.89999999999998,2.5990903183885647,1.754385964912281,95.64652371669916,Baik,True,False,False,True,0.1000000000000227,0.0649772579597288,1,61.0,3,100.0,3,71.81014744633165,2,100.0
760,153.0,1.2,0.3,36.4,Ketela pohon/singkong kukus,https://blog.tokowahab.com/wp-content/uploads/2018/08/resep-agar-agar-singkong.jpg,4.8,2.7,145.6,153.1,3.1352057478772046,1.7635532331809274,95.10124101894188,Baik,True,False,False,True,0.0999999999999943,0.0653167864141047,1,51.0,3,100.0,3,71.81014744633165,2,100.0
761,12.0,0.7,0.1,2.7,Ketimun,https://www.garnesia.com/images/news/b542.jpg,2.8,0.9,10.8,14.5,19.310344827586206,6.206896551724138,74.48275862068967,Baik,True,False,True,True,2.5,17.24137931034483,1,65.0,3,100.0,3,71.81015062289015,2,100.0
762,9.0,0.5,0.1,1.9,Ketimun madura segar,https://kopijagung.com/wp-content/uploads/2021/05/0001-1776641472_20210524_095708_0000_compress85-scaled.jpg,2.0,0.9,7.6,10.5,19.047619047619047,8.571428571428571,72.38095238095238,Baik,True,False,True,True,1.5,14.285714285714285,1,60.0,3,100.0,3,71.82429656693967,2,100.0
763,153.0,7.9,7.7,13.0,Ketoprak,https://asset.kompas.com/crops/BiN_oCxCDgkO09b1B_FPfZuvGBw=/0x0:739x493/750x500/data/photo/2020/01/29/5e318845429db.jpg,31.6,69.3,52.0,152.9,20.66710268149117,45.32374100719424,34.009156311314584,Baik,False,False,False,True,0.0999999999999943,0.0654022236756012,3,80.0,3,100.0,3,71.81014744633165,2,100.0
764,404.0,14.1,16.1,54.2,Ketumbar,https://awsimages.detik.net.id/community/media/visual/2021/08/27/5-manfaat-sehat-minum-air-ketumbar-naikkan-imunitas-dan-detoks-tubuh-3_169.jpeg?w=1200,56.4,144.9,216.8,418.1,13.489595790480744,34.65678067447978,51.85362353503946,Baik,False,True,True,False,14.100000000000025,3.372398947620192,3,80.0,3,100.0,3,71.81014744633165,2,100.0
765,212.0,4.0,4.6,38.6,Ketupat ketan,https://awsimages.detik.net.id/community/media/visual/2022/05/01/ketupat-ketan-khas-sumatra-2.jpeg?w=1200,16.0,41.4,154.4,211.8,7.554296506137866,19.546742209631727,72.8989612842304,Baik,True,False,False,True,0.1999999999999886,0.0944287063267179,3,79.0,3,100.0,3,71.81014744633165,2,100.0
766,109.6,2.6,2.6,18.6,Ketupat Tahu ,https://asset-a.grid.id/crop/0x0:0x0/x/photo/2021/06/09/resep-kupat-tahu-menu-sarapan-n-20210609032448.jpg,10.4,23.4,74.4,108.20000000000002,9.611829944547132,21.626617375231053,68.76155268022181,Baik,True,False,False,True,1.3999999999999773,1.2939001848428622,3,81.0,3,100.0,3,71.81014744633165,2,100.0
767,310.0,10.0,24.0,13.5,Kluwek,https://faktualnews.co/images/2022/01/kluwek.png,40.0,216.0,54.0,310.0,12.903225806451612,69.6774193548387,17.419354838709676,Baik,False,False,True,False,0.0,0.0,3,80.0,3,100.0,3,71.81014744633165,2,100.0
768,73.0,16.4,0.3,0.0,Kodok segar,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEhmeQYqX74WTMCJTIO2HnZZT8Ffw091uAsMlNwFrXw-7CB0TARNDJK4xVwMKTr7dFMOpSCZoNX0qO_5gI8oNfog0ymHClf25cs8AbUs4xqcbJ0aDDcUd1ow7JyZnvtfaT1pgl_sT3TjxdP41i0ACR6UctmGTsTOPvkakgVLf0y1gPf63c2VPllg40mK/w1200-h630-p-k-no-nu/Pig%20Frog.jpg,65.6,2.7,0.0,68.3,96.04685212298682,3.953147877013177,0.0,Baik,True,False,False,True,4.700000000000003,6.881405563689609,3,45.0,3,100.0,3,71.81014744633165,2,100.0
769,86.0,1.6,0.2,13.0,Kokosan,https://cms.sehatq.com/public/img/article_img/buah-kokosan-dan-duku-satu-keluarga-tapi-beda-rasa-1595398922.jpg,6.4,1.8,52.0,60.2,10.6312292358804,2.9900332225913617,86.37873754152824,Baik,True,False,True,True,25.8,42.85714285714285,1,46.0,3,100.0,3,71.81014744633165,2,100.0
770,99.0,3.3,0.1,21.2,Komak polong segar,https://media.istockphoto.com/id/153755664/id/foto/kacang-polong-salju-segar-di-tumpukan-di-latar-belakang-putih.jpg?s=612x612&w=0&k=20&c=MPZCUQdV2lekycXztBESkb2swqE0hgIzUwflaZlFoaw=,13.2,0.9,84.8,98.9,13.346814964610717,0.9100101112234582,85.74317492416583,Baik,True,False,True,True,0.1000000000000085,0.1011122345803928,1,53.0,3,100.0,3,71.81014744633165,2,100.0
771,25.0,2.4,0.2,4.9,Kool Kembang,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2020/11/17/8b6436f9-8344-48fd-9171-b066c4191f94.jpg,9.6,1.8,19.6,31.0,30.967741935483872,5.806451612903226,63.22580645161291,Baik,True,True,False,True,6.0,19.35483870967742,1,49.0,3,100.0,3,71.81014744633165,2,100.0
772,24.0,1.4,0.2,5.3,Kool Merah kool putih,https://res.cloudinary.com/dk0z4ums3/image/upload/v1627875002/attached_image/walau-bikin-perut-kembung-manfat-kol-ternyata-banyak-lho.jpg,5.6,1.8,21.2,28.6,19.58041958041958,6.293706293706294,74.12587412587412,Baik,True,False,True,True,4.599999999999998,16.083916083916076,1,48.0,3,100.0,3,71.81014744633165,2,100.0
773,352.0,17.4,1.3,69.0,Kopi bagian yang larut,https://cdn1-production-images-kly.akamaized.net/hapr3rDjLzJcczX2rWbC4f9DUgk=/1200x1200/smart/filters:quality(75):strip_icc():format(jpeg)/kly-media-production/medias/3412827/original/090341300_1616835451-pexels-photo-977876.jpeg,69.6,11.7,276.0,357.3,19.479429051217465,3.2745591939546603,77.24601175482788,Baik,True,False,True,False,5.300000000000011,1.4833473271760456,3,45.0,3,100.0,3,71.81014744633165,2,100.0
774,129.0,12.3,0.5,35.0,Kopi bubuk instant,https://cdn.pixabay.com/photo/2014/02/10/11/25/coffee-powder-263354_1280.jpg,49.2,4.5,140.0,193.7,25.40010325245225,2.323180175529169,72.27671657201859,Baik,True,False,False,True,64.69999999999999,33.40216830149716,1,45.0,3,100.0,3,71.81014744633165,2,100.0
775,356.0,20.5,4.1,61.6,Koro andong kering,AF079.jpg (360×360) (andrafarm.co.id),82.0,36.9,246.4,365.3,22.44730358609362,10.101286613742127,67.45140980016426,Buruk,True,False,False,False,9.300000000000011,2.54585272378867,3,80.0,3,100.0,3,71.81014744633165,2,100.0
776,332.0,24.0,3.0,55.0,Koro Benguk biji,https://laz-img-sg.alicdn.com/p/cac8dce3faa0e4781f2e5ea5968dba20.png,96.0,27.0,220.0,343.0,27.988338192419825,7.871720116618077,64.1399416909621,Baik,True,True,False,False,11.0,3.206997084548105,3,80.0,3,100.0,3,71.81014744633165,2,100.0
777,141.0,10.2,1.3,23.2,Koro Benguk tempe,https://imgx.parapuan.co/file/parapuan/mobile/crop/0x0:0x0/700x0/photo/2021/06/04/tempe-koro-pedangjpg-20210604124728.jpg,40.8,11.7,92.8,145.3,28.079834824501027,8.052305574673092,63.867859600825874,Baik,True,True,False,True,4.300000000000011,2.959394356503793,3,45.0,3,100.0,3,71.81014744633165,2,100.0
778,125.0,8.3,0.7,22.1,Koro Kerupuk biji,https://cf.shopee.co.id/file/id-11134103-22100-uucup9m29iiv8c,33.2,6.3,88.4,127.9,25.957779515246287,4.9257232212666135,69.1164972634871,Baik,True,False,False,True,2.9000000000000057,2.267396403440192,1,45.0,3,100.0,3,71.81014744633165,2,100.0
779,33.0,2.7,0.2,7.9,Koro Loke biji,https://filebroker-cdn.lazada.co.id/kf/S5058ebd94c9d4462a13ac9a3ac2a814aP.jpg,10.8,1.8,31.6,44.2,24.43438914027149,4.072398190045249,71.49321266968326,Baik,True,False,False,True,11.200000000000005,25.33936651583711,1,47.0,3,100.0,3,71.81014744633165,2,100.0
780,344.0,12.5,2.1,69.4,Koro Roway biji,https://down-id.img.susercontent.com/file/fdde3aac7d03f1b5dd4ab9f5df4545d4,50.0,18.9,277.6,346.5,14.43001443001443,5.454545454545455,80.11544011544012,Baik,True,False,True,False,2.5,0.7215007215007215,3,79.0,3,100.0,3,71.81014744633165,2,100.0
781,338.0,22.2,1.5,61.0,Koro Wedus biji,https://ahligizi.id/blog/wp-content/uploads/2022/03/gude.jpg,88.8,13.5,244.0,346.3,25.64250649725671,3.898354028299163,70.45913947444411,Baik,True,False,False,False,8.300000000000011,2.3967658099913405,3,73.0,3,100.0,3,71.81014744633165,2,100.0
782,38.0,3.0,0.3,7.9,Koro Wedus buah muda,https://ahsanfile.files.wordpress.com/2013/08/20121226_084508.jpg,12.0,2.7,31.6,46.3,25.917926565874733,5.8315334773218135,68.25053995680346,Baik,True,False,False,True,8.299999999999997,17.926565874730017,1,46.0,3,100.0,3,71.81014744633165,2,100.0
783,46.0,3.0,0.3,7.9,Koro wedus polong,https://www.andrafarm.com/_andra_farm/gambar_kelompok/a136-3.jpg,12.0,2.7,31.6,46.3,25.917926565874733,5.8315334773218135,68.25053995680346,Baik,True,False,False,True,0.2999999999999971,0.6479481641468622,1,46.0,3,100.0,3,71.81014744633165,2,100.0
784,46.0,2.2,1.5,6.0,Kotiu hinela tawang nggole,https://drive.google.com/file/d/1LZOGoU3M3XcPbU5_HaAZ26ybCTbiTXpT/view?usp=sharing,8.8,13.5,24.0,46.3,19.006479481641477,29.15766738660907,51.83585313174947,Sangat Baik,True,True,True,True,0.2999999999999971,0.6479481641468622,3,73.0,3,100.0,3,71.81014744633165,2,100.0
785,366.0,4.2,4.3,77.5,Koya,https://cf.shopee.co.id/file/25e9b3e3d818ae999bd0736ff56ca58b,16.8,38.7,310.0,365.5,4.596443228454172,10.588235294117643,84.81532147742818,Sangat Buruk,True,False,False,False,0.5,0.1367989056087551,3,79.0,3,100.0,3,71.81014744633165,2,100.0
786,370.0,8.0,1.0,82.2,Koya mirasa,https://nilaigizi.com/assets/images/produk/produk_1538365100.jpg,32.0,9.0,328.8,369.8,8.653326122228231,2.4337479718766897,88.91292590589508,Baik,True,False,False,False,0.1999999999999886,0.0540832882639233,3,39.0,3,100.0,3,71.81014744633165,2,100.0
787,315.0,2.1,1.4,73.5,Kranji segar,https://lzd-img-global.slatic.net/g/p/e4cd1b24a0e937b48e2afb796900196a.jpg_720x720q80.jpg_.webp,8.4,12.6,294.0,315.0,2.666666666666667,4.0,93.33333333333331,Baik,True,False,False,False,0.0,0.0,3,69.5,3,100.0,3,71.81014744633165,2,100.0
788,542.0,40.3,42.4,11.5,Kripik Tempe Goreng ,https://asset.kompas.com/crops/NvawKpjCGV6FrehArD0C-OBjYSI=/3x0:700x465/750x500/data/photo/2020/12/01/5fc629934653a.jpg,161.2,381.6,46.0,588.8,27.377717391304344,64.80978260869566,7.8125,Sangat Buruk,False,False,False,False,46.79999999999996,7.948369565217384,3,80.0,3,100.0,3,71.81014744633165,2,100.0
789,21.0,1.7,0.4,3.8,Krokot,https://www.greeners.co/wp-content/uploads/2020/09/Krokot-Tanaman-Gulma-dengan-Segudang-Khasiat-2.jpg,6.8,3.6,15.2,25.6,26.5625,14.0625,59.37499999999999,Baik,True,True,False,True,4.600000000000001,17.968750000000007,1,48.0,3,100.0,3,71.81014744633165,2,100.0
790,45.0,2.2,0.3,10.3,Kucai,https://img-cdn.medkomtek.com/0sG2Fssyrmn9bdgy08HRVYdJE6U=/0x0/smart/filters:quality(75):strip_icc():format(webp)/article/APtPHT6GJD825hl5oB-p_/original/070454600_1570675713-Sejuta-Manfaat-Daun-Kucai-yang-Jarang-Diketahui-Orang-By-K321-Shutterstock_1100191607.jpg,8.8,2.7,41.2,52.7,16.698292220113853,5.123339658444022,78.17836812144212,Baik,True,False,True,True,7.700000000000003,14.611005692599624,1,46.0,3,100.0,3,71.81014744633165,2,100.0
791,42.0,3.8,0.6,7.8,Kucai Muda (Lokio),https://cdn.shopify.com/s/files/1/0369/8321/0116/products/5161687_e94df3b1-09a5-4656-b592-358959106303_762_762_700x.jpg?v=1587857197,15.2,5.4,31.2,51.8,29.343629343629345,10.424710424710424,60.23166023166024,Baik,True,True,False,True,9.799999999999995,18.91891891891892,1,46.0,3,100.0,3,71.81014744633165,2,100.0
792,113.0,18.1,4.1,0.9,Kuda daging segar,https://awsimages.detik.net.id/community/media/visual/2021/07/29/fakta-daging-kuda-2.jpeg?w=724,72.4,36.9,3.6,112.9,64.12754650132861,32.683790965456154,3.188662533215235,Baik,False,False,False,True,0.0999999999999943,0.0885739592559737,3,87.0,3,100.0,3,71.81014744633165,2,100.0
793,440.0,3.8,18.5,64.5,Kue ali,https://awsimages.detik.net.id/community/media/visual/2022/06/21/resep-kue-cincin_43.jpeg?w=1200,15.2,166.5,258.0,439.7,3.4569024334773704,37.86672731407778,58.676370252444855,Sangat Buruk,False,True,False,False,0.3000000000000113,0.0682283375028454,3,82.0,3,100.0,3,71.81014744633165,2,100.0
794,186.7,1.6,1.6,39.6,Kue Apem ,https://cdn0-production-images-kly.akamaized.net/1vXhapwViv08dtFYbhhKKEfqiJ0=/0x542:4608x3139/1200x675/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3479555/original/004272600_1623394884-shutterstock_1952418853.jpg,6.4,14.4,158.4,179.20000000000002,3.571428571428571,8.035714285714285,88.39285714285714,Baik,True,False,False,True,7.499999999999972,4.185267857142841,3,73.0,3,100.0,3,71.81014744633165,2,100.0
795,338.0,1.5,1.2,80.3,Kue bangket,https://asset.kompas.com/crops/1zdz3_jE_GfEVcRZKtgL2GokVrA=/0x0:1000x667/750x500/data/photo/2023/02/24/63f805fb8890f.jpeg,6.0,10.8,321.2,338.0,1.7751479289940828,3.195266272189349,95.02958579881656,Baik,True,False,False,False,0.0,0.0,3,43.5,3,100.0,3,71.81014744633165,2,100.0
796,240.0,1.0,4.0,54.0,Kue Bugis ,https://asset.kompas.com/crops/hHVyMg5BiDHITqTbKdbpz1Un4_c=/0x0:1000x667/750x500/data/photo/2022/06/21/62b109f77f78c.jpeg,4.0,36.0,216.0,256.0,1.5625,14.0625,84.375,Baik,True,False,False,True,16.0,6.25,3,76.0,3,100.0,3,71.81014744633165,2,100.0
797,425.0,1.6,8.8,84.6,Kue jahe,https://kurio-img.kurioapps.com/21/07/21/7ff9c395-9dea-492e-b3a0-ec9c7287dc04.jpe,6.4,79.2,338.4,424.0,1.509433962264151,18.67924528301887,79.81132075471697,Sangat Buruk,True,False,False,False,1.0,0.2358490566037736,3,81.0,3,100.0,3,71.81014744633165,2,100.0
798,591.0,5.6,42.1,47.5,Kue kelapa,https://assets.suaramerdeka.com/crop/0x0:0x0/750x500/webp/photo/2023/01/03/3184254010.png,22.4,378.9,190.0,591.3,3.7882631489937424,64.07914764079149,32.13258921021478,Sangat Buruk,False,False,False,False,0.2999999999999545,0.0507356671740156,3,80.0,3,100.0,3,71.81014744633165,2,100.0
799,366.0,4.2,4.3,7.9,Kue Koya ,https://media.karousell.com/media/photos/products/2018/08/23/koya_kacang_suuk_asli_bandung_1535029115_863b9a71_progressive.jpg,16.8,38.7,31.6,87.1,19.28817451205511,44.4316877152698,36.28013777267509,Buruk,False,False,True,False,278.9,320.2066590126292,3,78.0,3,100.0,3,71.81014744633165,2,100.0
800,291.0,3.6,11.1,44.1,Kue lumpur,https://img.kurio.network/u_ismzhaT5An97OjUr0AzVYEjCE=/1200x900/filters:quality(80)/https://kurio-img.kurioapps.com/21/09/21/eec4bac2-8193-41bd-b249-22a4afc28519.jpe,14.4,99.9,176.4,290.7,4.953560371517028,34.365325077399376,60.6811145510836,Baik,False,True,False,False,0.3000000000000113,0.1031991744066086,3,82.0,3,100.0,3,71.81014744633165,2,100.0
801,182.0,1.0,1.0,40.4,Kue mangkok ,https://asset.kompas.com/crops/EUNcgQqWtMLzjyycRK-jWqJPg5Q=/3x0:700x465/750x500/data/photo/2021/01/13/5ffe348f5e49a.jpg,4.0,9.0,161.6,174.6,2.2909507445589923,5.154639175257732,92.55441008018327,Baik,True,False,False,True,7.400000000000006,4.238258877434139,1,57.99999999999999,3,100.0,3,71.81014744633165,2,100.0
802,126.7,0.7,0.7,57.3,Kue Pacar Cina ,https://asset.kompas.com/crops/jkimxsmqIcyNJ_UjeHGJML9sT_4=/0x0:698x465/750x500/data/photo/2021/02/20/603069ab80f59.jpg,2.8,6.3,229.2,238.3,1.1749895090222409,2.643726395300042,96.18128409567773,Baik,True,False,False,True,111.59999999999998,46.8317247167436,1,69.84615384615384,3,100.0,3,71.81014744633165,2,100.0
803,296.0,1.4,1.4,66.4,Kue Pia ,https://www.resepkuerenyah.com/wp-content/uploads/2015/05/Resep-Kue-Pia-Kacang-Hijau.jpg,5.6,12.6,265.6,283.8,1.9732205778717409,4.439746300211416,93.58703312191685,Baik,True,False,False,False,12.199999999999989,4.298801973220574,3,69.5,3,100.0,3,71.81014744633165,2,100.0
804,304.0,5.3,7.0,54.9,Kue putu cangkir,https://i.ytimg.com/vi/GH8hVDZ3AZA/maxresdefault.jpg,21.2,63.0,219.6,303.8,6.978275181040157,20.737327188940093,72.28439763001975,Baik,True,False,False,False,0.1999999999999886,0.0658327847267902,3,80.0,3,100.0,3,71.81014744633165,2,100.0
805,217.0,1.2,0.5,53.2,Kue putu singkong,https://asset.kompas.com/crops/4HYsevQAK_PJOcsTRt4Tl0vo4YI=/0x0:1000x667/750x500/data/photo/2021/06/10/60c19ee3dbc24.jpg,4.8,4.5,212.8,222.1,2.1611886537595675,2.0261143628995946,95.81269698334084,Baik,True,False,False,True,5.100000000000023,2.2962629446195506,1,52.0,3,100.0,3,71.81014744633165,2,100.0
806,393.3,2.7,2.7,79.3,Kue Satu ,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Kue_satu_2.JPG/640px-Kue_satu_2.JPG,10.8,24.3,317.2,352.3,3.065569117229634,6.897530513766677,90.03690036900367,Sangat Buruk,True,False,False,False,41.0,11.637808685779165,3,82.0,3,100.0,3,71.81014744633165,2,100.0
807,380.0,1.0,1.0,92.0,Kue Semprong ,https://asset.kompas.com/crops/jT3TeOZw6jjDRXgh1-P9Yrz0enI=/0x0:1000x667/750x500/data/photo/2022/01/21/61ea314112848.jpg,4.0,9.0,368.0,381.0,1.0498687664041997,2.3622047244094486,96.58792650918636,Sangat Buruk,True,False,False,False,1.0,0.2624671916010498,1,57.99999999999999,3,100.0,3,71.81014744633165,2,100.0
808,221.0,7.5,10.2,24.8,Kue sus,https://statics.indozone.news/local/63abe8c5a2d3e.jpg,30.0,91.8,99.2,221.0,13.574660633484164,41.53846153846153,44.8868778280543,Baik,False,False,True,True,0.0,0.0,3,80.0,3,100.0,3,71.81014744633165,2,100.0
809,180.0,5.0,5.0,32.0,Kue Talam ,"https://cdn.yummy.co.id/content-images/images/20220319/ZDxMHnPOfZAq6tXHCLa9WsgeVwHh5Wb2-31363437363439303336d41d8cd98f00b204e9800998ecf8427e.jpg?x-oss-process=image/format,webp",20.0,45.0,128.0,193.0,10.362694300518134,23.316062176165804,66.32124352331607,Baik,True,False,True,True,13.0,6.735751295336788,3,80.0,3,100.0,3,71.81014744633165,2,100.0
810,512.0,26.0,26.0,60.4,Kue Tambang ,https://asset.kompas.com/crops/x2yGurVUxpP-COxvvOjVx2P7lL0=/100x67:900x600/750x500/data/photo/2022/04/14/62578f6fbc8b8.jpg,104.0,234.0,241.6,579.6,17.94340924775707,40.37267080745342,41.68391994478951,Sangat Buruk,False,False,True,False,67.60000000000002,11.663216011042104,3,80.0,3,100.0,3,71.81014744633165,2,100.0
811,247.0,2.9,4.2,49.5,Kue thipan,https://asset.kompas.com/crops/fXb2bs6UVUJNODIGbh7aFfAzUE4=/41x33:950x639/750x500/data/photo/2021/03/05/6041b846aa175.jpg,11.6,37.8,198.0,247.4,4.688763136620857,15.278900565885206,80.03233629749393,Baik,True,False,False,True,0.4000000000000057,0.161681487469687,3,82.0,3,100.0,3,71.81014744633165,2,100.0
812,111.0,4.5,1.1,20.7,Kulit melinjo,https://www.tagar.id/Asset/uploads2019/1650333684879-kulit-melinjo.jpg,18.0,9.9,82.8,110.7,16.260162601626018,8.943089430894311,74.79674796747969,Baik,True,False,True,True,0.3000000000000113,0.2710027100271105,3,40.0,3,100.0,3,71.81014744633165,2,100.0
813,22.0,0.4,0.2,4.7,Kundur segar,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/7/19/0136f82a-7e5d-4239-a821-5d104134e2bf.jpg,1.6,1.8,18.8,22.200000000000003,7.207207207207207,8.108108108108107,84.68468468468467,Baik,True,False,False,True,0.2000000000000028,0.9009009009009136,1,67.0,3,100.0,3,71.81014744633165,2,100.0
814,63.0,2.0,2.7,9.1,Kunyit,https://asset.kompas.com/crops/6wd6YSreRZtdz-lCDTpHxoTIbZA=/0x165:1000x832/750x500/data/photo/2020/11/27/5fc0a1e0529ea.jpg,8.0,24.3,36.4,68.69999999999999,11.644832605531295,35.37117903930132,52.9839883551674,Baik,False,True,True,True,5.699999999999989,8.296943231441032,3,81.0,3,100.0,3,71.81014744633165,2,100.0
815,83.0,19.1,0.2,0.0,Kura-kura,https://image-cdn.medkomtek.com/KZBBktqticgNUpCCeJzeVrcDKGg=/673x379/smart/klikdokter-media-buckets/medias/2312546/original/004647900_1581575442-Daging-Penyu-Shutterstock_443050405.jpg,76.4,1.8,0.0,78.2,97.69820971867009,2.301790281329924,0.0,Baik,True,False,False,True,4.799999999999997,6.138107416879792,3,45.0,3,100.0,3,71.81014744633165,2,100.0
816,515.0,30.6,42.1,13.8,Kwaci,https://lzd-img-global.slatic.net/g/p/38df63d32f7205e9f443bd8cac8ef122.jpg_720x720q80.jpg_.webp,122.4,378.9,55.2,556.5000000000001,21.99460916442048,68.08625336927223,9.919137466307276,Sangat Buruk,False,False,False,False,41.500000000000114,7.457322551662193,3,80.0,3,100.0,3,71.81014744633165,2,100.0
